Reference_Designator,TOC_L1,TOC_L2,TOC_L3,Instrument,Manufacturer,Model,Min Depth,Max Depth
GI01SUMO-SBD11-04-DOSTAD000,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,Dissolved Oxygen,Aanderaa,Optode 4831,1,1
GI01SUMO-SBD11-05-SPKIRB000,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,Spectral Irradiance,Satlantic,OCR507 ICSW,-5,-5
GI01SUMO-SBD11-06-METBKA000,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,Bulk Meteorology Instrument Package,Star Engineering,ASIMET,-5,-5
GI01SUMO-SBD11-08-NUTNRB000,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,Nitrate,Satlantic,ISUS,1,1
GI01SUMO-SBD12,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,,,,0,0
GI01SUMO-SBD12-00-DCLENG000,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,Data Concentrator Logger (DCL),WHOI,Data Concentrator Logger,0,0
GI01SUMO-SBD12-01-OPTAAD000,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,Spectrophotometer,WET Labs,AC-S,1,1
GI01SUMO-SBD12-02-FLORTD000,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,1,1
GI01SUMO-SBD12-03-HYDGN0000,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,Hydrogen Sensor,RKI Instruments,M2A transmitters,0,0
GI01SUMO-SBD12-04-PCO2AA000,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,pCO2 Air-Sea,Pro-Oceanus,pCO2-pro,0,0
GI01SUMO-SBD12-05-WAVSSA000,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,Surface Wave Spectra,Axys Technologies,TRIAXYS,0,0
GI01SUMO-SBD12-06-METBKA000,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,Bulk Meteorology Instrument Package,Star Engineering,ASIMET,-5,-5
GI01SUMO-SBD12-08-FDCHPA000,Global Irminger Sea,Apex Surface Mooring,Surface Buoy,Direct Covariance Flux,WHOI,DCFS,-5,-5
GI02HYPM,Global Irminger Sea,Apex Profiler Mooring,,,,,150,2800
GI02HYPM-MPM01,Global Irminger Sea,Apex Profiler Mooring,Mooring Riser,,,,150,150
GI02HYPM-MPM01-02-ZPLSGA009,Global Irminger Sea,Apex Profiler Mooring,Mooring Riser,Bio-acoustic Sonar (Global),ASL Environmental Sciences,AZFP,150,150
GI02HYPM-MPM01-02-ZPLSGA010,Global Irminger Sea,Apex Profiler Mooring,Mooring Riser,Bio-acoustic Sonar (Global),ASL Environmental Sciences,AZFP,150,150
GI02HYPM-RIM01,Global Irminger Sea,Apex Profiler Mooring,Mooring Riser,,,,164,2600
GI02HYPM-RIM01-00-SIOENG000,Global Irminger Sea,Apex Profiler Mooring,Mooring Riser,Platform Controller,SIO,Subsurface mooring controller,2600,2600
GI02HYPM-RIM01-02-CTDMOG039,Global Irminger Sea,Apex Profiler Mooring,Mooring Riser,CTD,Sea-Bird,SBE 37IM,164,164
GI02HYPM-WFP02,Global Irminger Sea,Apex Profiler Mooring,Wire-Following Profiler Upper,,,,260,2592
GI02HYPM-WFP02-00-WFPENG000,Global Irminger Sea,Apex Profiler Mooring,Wire-Following Profiler Upper,Profiler Controller,McLane,MMP,260,2592
GI02HYPM-WFP02-01-FLORDL000,Global Irminger Sea,Apex Profiler Mooring,Wire-Following Profiler Upper,2-Wavelength Fluorometer,WET Labs,FLBBRTD,260,2592
GI02HYPM-WFP02-03-DOSTAL000,Global Irminger Sea,Apex Profiler Mooring,Wire-Following Profiler Upper,Dissolved Oxygen,Aanderaa,Optode 4330,260,2592
GI02HYPM-WFP02-04-CTDPFL000,Global Irminger Sea,Apex Profiler Mooring,Wire-Following Profiler Upper,CTD,Sea-Bird,SBE 52MP,260,2592
GI02HYPM-WFP02-05-VEL3DL000,Global Irminger Sea,Apex Profiler Mooring,Wire-Following Profiler Upper,3-D Single Point Velocity Meter,Falmouth Scientific,ACM-Plus,260,2592
GI03FLMA,Global Irminger Sea,Flanking Subsurface Mooring A,,,,,30,2800
GI03FLMA-RI000,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,,,,1700,2600
GI03FLMA-RI000-00-CTDMOH000,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,CTD (1700 meters),Sea-Bird,SBE 37IM,1700,1700
GI03FLMA-RI000-00-CTDMOH100,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,CTD (2600 meters),Sea-Bird,SBE 37IM,2600,2600
GI03FLMA-RI000-00-CTDMOH400,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,CTD (2300 meters),Sea-Bird,SBE 37IM,2300,2300
GI03FLMA-RI000-00-CTDMOH700,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,CTD (2000 meters),Sea-Bird,SBE 37IM,2000,2000
GI03FLMA-RI000-00-VELPTB000,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,Single Point Velocity Meter (1700 meters),Nortek,Aquadopp 3000m,1700,1700
GI03FLMA-RI000-00-VELPTB100,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,Single Point Velocity Meter (2600 meters),Nortek,Aquadopp 3000m,2600,2600
GI03FLMA-RI000-00-VELPTB400,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,Single Point Velocity Meter (2300 meters),Nortek,Aquadopp 3000m,2300,2300
GI03FLMA-RI000-00-VELPTB700,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,Single Point Velocity Meter (2000 meters),Nortek,Aquadopp 3000m,2000,2000
GI03FLMA-RIM01,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,,,,30,1510
GI03FLMA-RIM01-00-SIOENG000,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,Platform Controller,SIO,Subsurface mooring controller,1510,1510
GI03FLMA-RIM01-02-ADCPSL003,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,Velocity Profiler (75 kHz),Teledyne RDI,WorkHorse LongRanger Sentinel 75khz - inductive,500,500
GI03FLMA-RIM01-02-CTDMOG040,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,CTD (30 meters),Sea-Bird,SBE 37IM,30,30
GI03FLMA-RIM01-02-CTDMOG041,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,CTD (40 meters),Sea-Bird,SBE 37IM,40,40
GI03FLMA-RIM01-02-CTDMOG042,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,CTD (60 meters),Sea-Bird,SBE 37IM,60,60
GI03FLMA-RIM01-02-CTDMOG043,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,CTD (90 meters),Sea-Bird,SBE 37IM,90,90
GI03FLMA-RIM01-02-CTDMOG044,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,CTD (130 meters),Sea-Bird,SBE 37IM,130,130
GI03FLMA-RIM01-02-CTDMOG045,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,CTD (180 meters),Sea-Bird,SBE 37IM,180,180
GI03FLMA-RIM01-02-CTDMOG046,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,CTD (250 meters),Sea-Bird,SBE 37IM,250,250
GI03FLMA-RIM01-02-CTDMOG047,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,CTD (350 meters),Sea-Bird,SBE 37IM,350,350
GI03FLMA-RIM01-02-CTDMOG048,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,CTD (500 meters),Sea-Bird,SBE 37IM,500,500
GI03FLMA-RIM01-02-CTDMOH049,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,CTD (750 meters),Sea-Bird,SBE 37IM,750,750
GI03FLMA-RIM01-02-CTDMOH050,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,CTD (1000 meters),Sea-Bird,SBE 37IM,1000,1000
GI03FLMA-RIM01-02-CTDMOH051,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,CTD (1500 meters),Sea-Bird,SBE 37IM,1500,1500
GI03FLMA-RIS01,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,,,,30,30
GI03FLMA-RIS01-00-SIOENG000,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,Platform Controller,SIO,Subsurface mooring controller,30,30
GI03FLMA-RIS01-03-DOSTAD000,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,Dissolved Oxygen,Aanderaa,Optode 4831,30,30
GI03FLMA-RIS01-04-PHSENF000,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,Seawater pH,Sunburst,SAMI-pH,30,30
GI03FLMA-RIS01-05-FLORTD000,Global Irminger Sea,Flanking Subsurface Mooring A,Mooring Riser,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,30,30
GI03FLMB,Global Irminger Sea,Flanking Subsurface Mooring B,,,,,30,2800
GI03FLMB-RI000,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,,,,1800,2700
GI03FLMB-RI000-00-CTDMOH000,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,CTD (1800 meters),Sea-Bird,SBE 37IM,1800,1800
GI03FLMB-RI000-00-CTDMOH100,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,CTD (2700 meters),Sea-Bird,SBE 37IM,2700,2700
GI03FLMB-RI000-00-CTDMOH400,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,CTD (2400 meters),Sea-Bird,SBE 37IM,2400,2400
GI03FLMB-RI000-00-CTDMOH700,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,CTD (2100 meters),Sea-Bird,SBE 37IM,2100,2100
GI03FLMB-RI000-00-VELPTB000,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,Single Point Velocity Meter (1800 meters),Nortek,Aquadopp 3000m,1800,1800
GI03FLMB-RI000-00-VELPTB100,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,Single Point Velocity Meter (2700 meters),Nortek,Aquadopp 3000m,2700,2700
GI03FLMB-RI000-00-VELPTB400,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,Single Point Velocity Meter (2400 meters),Nortek,Aquadopp 3000m,2400,2400
GI03FLMB-RI000-00-VELPTB700,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,Single Point Velocity Meter (2100 meters),Nortek,Aquadopp 3000m,2100,2100
GI03FLMB-RIM01,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,,,,30,1510
GI03FLMB-RIM01-00-SIOENG000,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,Platform Controller,SIO,Subsurface mooring controller,1510,1510
GI03FLMB-RIM01-02-ADCPSL007,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,Velocity Profiler (75 kHz),Teledyne RDI,WorkHorse LongRanger Sentinel 75khz - inductive,500,500
GI03FLMB-RIM01-02-CTDMOG060,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,CTD (30 meters),Sea-Bird,SBE 37IM,30,30
GI03FLMB-RIM01-02-CTDMOG061,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,CTD (40 meters),Sea-Bird,SBE 37IM,40,40
GI03FLMB-RIM01-02-CTDMOG062,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,CTD (60 meters),Sea-Bird,SBE 37IM,60,60
GI03FLMB-RIM01-02-CTDMOG063,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,CTD (90 meters),Sea-Bird,SBE 37IM,90,90
GI03FLMB-RIM01-02-CTDMOG064,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,CTD (130 meters),Sea-Bird,SBE 37IM,130,130
GI03FLMB-RIM01-02-CTDMOG065,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,CTD (180 meters),Sea-Bird,SBE 37IM,180,180
GI03FLMB-RIM01-02-CTDMOG066,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,CTD (250 meters),Sea-Bird,SBE 37IM,250,250
GI03FLMB-RIM01-02-CTDMOG067,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,CTD (350 meters),Sea-Bird,SBE 37IM,350,350
GI03FLMB-RIM01-02-CTDMOG068,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,CTD (500 meters),Sea-Bird,SBE 37IM,500,500
GI03FLMB-RIM01-02-CTDMOH069,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,CTD (750 meters),Sea-Bird,SBE 37IM,750,750
GI03FLMB-RIM01-02-CTDMOH070,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,CTD (1000 meters),Sea-Bird,SBE 37IM,1000,1000
GI03FLMB-RIM01-02-CTDMOH071,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,CTD (1500 meters),Sea-Bird,SBE 37IM,1500,1500
GI03FLMB-RIS01,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,,,,30,30
GI03FLMB-RIS01-00-SIOENG000,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,Platform Controller,SIO,Subsurface mooring controller,30,30
GI03FLMB-RIS01-03-DOSTAD000,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,Dissolved Oxygen,Aanderaa,Optode 4831,30,30
GI03FLMB-RIS01-04-PHSENF000,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,Seawater pH,Sunburst,SAMI-pH,30,30
GI03FLMB-RIS01-05-FLORTD000,Global Irminger Sea,Flanking Subsurface Mooring B,Mooring Riser,3-Wavelength Fluorometer,WET Labs,ECO Triplet-w,30,30
GI05MOAS,Global Irminger Sea,Mobile Assets,,,,,0,1000
GI05MOAS-GL363,Global Irminger Sea,Mobile Assets,Open Ocean Glider 363,,,,0,1000
GI05MOAS-GL363-00-ENG000000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 363,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GI05MOAS-GL363-01-FLORDM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 363,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GI05MOAS-GL363-02-DOSTAM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 363,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GI05MOAS-GL363-04-CTDGVM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 363,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GI05MOAS-GL365,Global Irminger Sea,Mobile Assets,Open Ocean Glider 365,,,,0,1000
GI05MOAS-GL365-00-ENG000000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 365,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GI05MOAS-GL365-01-FLORDM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 365,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GI05MOAS-GL365-02-DOSTAM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 365,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GI05MOAS-GL365-04-CTDGVM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 365,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GI05MOAS-GL453,Global Irminger Sea,Mobile Assets,Open Ocean Glider 453,,,,0,1000
GI05MOAS-GL453-00-ENG000000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 453,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GI05MOAS-GL453-01-FLORDM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 453,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GI05MOAS-GL453-02-DOSTAM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 453,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GI05MOAS-GL453-04-CTDGVM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 453,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GI05MOAS-GL469,Global Irminger Sea,Mobile Assets,Open Ocean Glider 469,,,,0,1000
GI05MOAS-GL469-00-ENG000000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 469,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GI05MOAS-GL469-01-FLORDM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 469,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GI05MOAS-GL469-02-DOSTAM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 469,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GI05MOAS-GL469-04-CTDGVM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 469,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GI05MOAS-GL477,Global Irminger Sea,Mobile Assets,Open Ocean Glider 477,,,,0,1000
GI05MOAS-GL477-00-ENG000000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 477,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GI05MOAS-GL477-01-FLORDM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 477,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GI05MOAS-GL477-02-DOSTAM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 477,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GI05MOAS-GL477-04-CTDGVM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 477,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GI05MOAS-GL478,Global Irminger Sea,Mobile Assets,Open Ocean Glider 478,,,,0,1000
GI05MOAS-GL478-00-ENG000000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 478,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GI05MOAS-GL478-01-FLORDM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 478,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GI05MOAS-GL478-02-DOSTAM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 478,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GI05MOAS-GL478-04-CTDGVM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 478,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GI05MOAS-GL484,Global Irminger Sea,Mobile Assets,Open Ocean Glider 484,,,,0,1000
GI05MOAS-GL484-00-ENG000000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 484,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GI05MOAS-GL484-01-FLORDM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 484,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GI05MOAS-GL484-02-DOSTAM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 484,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GI05MOAS-GL484-04-CTDGVM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 484,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GI05MOAS-GL485,Global Irminger Sea,Mobile Assets,Open Ocean Glider 485,,,,0,1000
GI05MOAS-GL485-00-ENG000000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 485,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GI05MOAS-GL485-01-FLORDM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 485,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GI05MOAS-GL485-02-DOSTAM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 485,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GI05MOAS-GL485-04-CTDGVM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 485,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GI05MOAS-GL486,Global Irminger Sea,Mobile Assets,Open Ocean Glider 486,,,,0,1000
GI05MOAS-GL486-00-ENG000000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 486,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GI05MOAS-GL486-01-FLORDM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 486,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GI05MOAS-GL486-02-DOSTAM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 486,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GI05MOAS-GL486-04-CTDGVM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 486,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GI05MOAS-GL493,Global Irminger Sea,Mobile Assets,Open Ocean Glider 493,,,,0,1000
GI05MOAS-GL493-00-ENG000000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 493,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GI05MOAS-GL493-01-FLORDM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 493,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GI05MOAS-GL493-02-DOSTAM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 493,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GI05MOAS-GL493-04-CTDGVM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 493,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GI05MOAS-GL495,Global Irminger Sea,Mobile Assets,Open Ocean Glider 495,,,,0,1000
GI05MOAS-GL495-00-ENG000000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 495,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GI05MOAS-GL495-01-FLORDM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 495,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GI05MOAS-GL495-02-DOSTAM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 495,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GI05MOAS-GL495-04-CTDGVM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 495,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GI05MOAS-GL525,Global Irminger Sea,Mobile Assets,Open Ocean Glider 525,,,,0,1000
GI05MOAS-GL525-00-ENG000000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 525,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GI05MOAS-GL525-01-FLORDM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 525,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GI05MOAS-GL525-02-DOSTAM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 525,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GI05MOAS-GL525-04-CTDGVM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 525,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GI05MOAS-GL537,Global Irminger Sea,Mobile Assets,Open Ocean Glider 537,,,,0,1000
GI05MOAS-GL537-00-ENG000000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 537,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GI05MOAS-GL537-01-FLORDM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 537,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GI05MOAS-GL537-02-DOSTAM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 537,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GI05MOAS-GL537-04-CTDGVM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 537,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GI05MOAS-GL559,Global Irminger Sea,Mobile Assets,Open Ocean Glider 559,,,,0,1000
GI05MOAS-GL559-00-ENG000000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 559,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GI05MOAS-GL559-01-FLORDM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 559,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GI05MOAS-GL559-02-DOSTAM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 559,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GI05MOAS-GL559-04-CTDGVM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 559,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GI05MOAS-GL560,Global Irminger Sea,Mobile Assets,Open Ocean Glider 560,,,,0,1000
GI05MOAS-GL560-00-ENG000000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 560,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,1000
GI05MOAS-GL560-01-FLORDM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 560,2-Wavelength Fluorometer,WET Labs,ECO Puck FLBB-SLC,0,1000
GI05MOAS-GL560-02-DOSTAM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 560,Dissolved Oxygen,Aanderaa,Optode 4831,0,1000
GI05MOAS-GL560-04-CTDGVM000,Global Irminger Sea,Mobile Assets,Open Ocean Glider 560,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,1000
GI05MOAS-PG515,Global Irminger Sea,Mobile Assets,Profiling Glider 515,,,,0,200
GI05MOAS-PG515-00-ENG000000,Global Irminger Sea,Mobile Assets,Profiling Glider 515,Mobile Asset Controller,Teledyne Webb,G2 Slocum Gliders,0,200
GI05MOAS-PG515-01-CTDGVM000,Global Irminger Sea,Mobile Assets,Profiling Glider 515,CTD,Sea-Bird,SBE Glider Payload CTD (GP-CTD),0,200
GI05MOAS-PG515-02-DOSTAM000,Global Irminger Sea,Mobile Assets,Profiling Glider 515,Dissolved Oxygen,Aanderaa,Optode 4831,0,200
GI05MOAS-PG515-03-FLORTM000,Global Irminger Sea,Mobile Assets,Profiling Glider 515,3-Wavelength Fluorometer,WET Labs,ECO Puck FLBBCD-SLK,0,200
GI05MOAS-PG515-04-FLORTO000,Global Irminger Sea,Mobile Assets,Profiling Glider 515,3-Wavelength Fluorometer,WET Labs,ECO BB3,0,200
GI05MOAS-PG515-05-NUTNRM000,Global Irminger Sea,Mobile Assets,Profiling Glider 515,Nitrate,Satlantic,SUNA V2,0,200
GI05MOAS-PG515-06-PARADM000,Global Irminger Sea,Mobile Assets,Profiling Glider 515,Photosynthetically Available Radiation,Biospherical Instruments,QSP-2155,0,200
